Akademisyen,EU Projesi,EU ID,Benzerlik Oranı,Eşleşme Tipi
"Icaza, Daniel",Powering the METAmorphosis of BUILDings towards a decarbonised and sustainable energy system,101138373,0.7314,Makale
"Ureyen, A. Ersin",Toeplitz and related operators in large Bergman spaces,101109510,0.7298,Makale
"Ay, Feridun",Atomic Layer-coated Graphene Electrode-based Micro-flexible and Structural Supercapacitors,101120677,0.7293,Makale
"Sar, Huseyin",Atomic Layer-coated Graphene Electrode-based Micro-flexible and Structural Supercapacitors,101120677,0.7293,Makale
"Perkgoz, Nihan Kosku",Atomic Layer-coated Graphene Electrode-based Micro-flexible and Structural Supercapacitors,101120677,0.7293,Makale
"Ibrahim, W. Lisheshar",Atomic Layer-coated Graphene Electrode-based Micro-flexible and Structural Supercapacitors,101120677,0.7293,Makale
"Ulusoy, F. O. Guven",Multi-attribute values’ OntologiEs to improve Built Heritage InformatiOn assessment in cluStered territories,101064433,0.7285,Makale
"Karakoc, Tahir Hikmet",BATTERY Management system and System design for stationary energy storage with 2nd LIFE batteries,101137615,0.7279,Makale
"Tarhan, Burak",BATTERY Management system and System design for stationary energy storage with 2nd LIFE batteries,101137615,0.7279,Makale
"Yetik, Ozge",BATTERY Management system and System design for stationary energy storage with 2nd LIFE batteries,101137615,0.7279,Makale
MEHMET CANDAN,FRAME – Fungal Research in the Age of Museomic Exploration: revisiting historical lichen collections,101068774,0.7275,Makale
"Gokceoglu, Candan",Characterising multi-stage landslide activity rates with synthetic aperture radar satellite data,101107490,0.7266,Makale
"Kocaman, Sultan",Characterising multi-stage landslide activity rates with synthetic aperture radar satellite data,101107490,0.7266,Makale
"Nefeslioglu, Hakan A.",Characterising multi-stage landslide activity rates with synthetic aperture radar satellite data,101107490,0.7266,Makale
"Tavus, Beste",Characterising multi-stage landslide activity rates with synthetic aperture radar satellite data,101107490,0.7266,Makale
"Borge-Diez, David","The Envola storage heat pump enables the world’s first highly energy-efficient heating, cooling and ventilation system significantly reducing energy consumption and greenhouse gas emissions in Europe.",190151257,0.7264,Makale
"Acikkalp, Emin","The Envola storage heat pump enables the world’s first highly energy-efficient heating, cooling and ventilation system significantly reducing energy consumption and greenhouse gas emissions in Europe.",190151257,0.7264,Makale
"Icaza, Daniel","The Envola storage heat pump enables the world’s first highly energy-efficient heating, cooling and ventilation system significantly reducing energy consumption and greenhouse gas emissions in Europe.",190151257,0.7264,Makale
"Trujillo-Cueva, Diego Francisco","The Envola storage heat pump enables the world’s first highly energy-efficient heating, cooling and ventilation system significantly reducing energy consumption and greenhouse gas emissions in Europe.",190151257,0.7264,Makale
"Rouhi, Sina","Graphene, MXene and ionic liquid-based sustainable supercapacitor",101091572,0.7255,Makale
"Ay, Feridun","Graphene, MXene and ionic liquid-based sustainable supercapacitor",101091572,0.7255,Makale
"Perkgoz, Nihan Kosku","Graphene, MXene and ionic liquid-based sustainable supercapacitor",101091572,0.7255,Makale
"Lisheshar, Ibrahim W.","Graphene, MXene and ionic liquid-based sustainable supercapacitor",101091572,0.7255,Makale
"Gencten, Metin",2-Dimensional Graphene/MoS2 HeteroStructures as AnodE Compartment of SodIum IoN BattEries,101109306,0.7238,Makale
"Guner, Yagmur",2-Dimensional Graphene/MoS2 HeteroStructures as AnodE Compartment of SodIum IoN BattEries,101109306,0.7238,Makale
"Dermenci, Kamil Burak",2-Dimensional Graphene/MoS2 HeteroStructures as AnodE Compartment of SodIum IoN BattEries,101109306,0.7238,Makale
"Savaci, Umut",2-Dimensional Graphene/MoS2 HeteroStructures as AnodE Compartment of SodIum IoN BattEries,101109306,0.7238,Makale
"Turan, Servet",2-Dimensional Graphene/MoS2 HeteroStructures as AnodE Compartment of SodIum IoN BattEries,101109306,0.7238,Makale
"Thacharodi, Aswin",Validating Biodegradation Rates and Reactions Applying Novel Technologies and Systems Ecology Approaches,101141534,0.7219,Makale
"Bhat, Mansoor Ahmad",Validating Biodegradation Rates and Reactions Applying Novel Technologies and Systems Ecology Approaches,101141534,0.7219,Makale
"Hussain, Naseer",Validating Biodegradation Rates and Reactions Applying Novel Technologies and Systems Ecology Approaches,101141534,0.7219,Makale
"Hassan, Saqib",Validating Biodegradation Rates and Reactions Applying Novel Technologies and Systems Ecology Approaches,101141534,0.7219,Makale
"Meenatchi, Ramu",Validating Biodegradation Rates and Reactions Applying Novel Technologies and Systems Ecology Approaches,101141534,0.7219,Makale
EMRE AKDOĞAN,Bio-based fire-retardant thermoplastic composites reinforced with natural fibres.,101112370,0.7202,Makale
MURAT ERDEM,Bio-based fire-retardant thermoplastic composites reinforced with natural fibres.,101112370,0.7202,Makale
MUSTAFA ERDEM ÜREYEN,Bio-based fire-retardant thermoplastic composites reinforced with natural fibres.,101112370,0.7202,Makale
"Davoodi, Elham",Nanowire device for single virus delivery and sensing in vacuum,101157423,0.7201,Makale
"Haghniaz, Reihaneh",Nanowire device for single virus delivery and sensing in vacuum,101157423,0.7201,Makale
"Hosseini, Vahid",Nanowire device for single virus delivery and sensing in vacuum,101157423,0.7201,Makale
"Nasrollahi, Fatemeh",Nanowire device for single virus delivery and sensing in vacuum,101157423,0.7201,Makale
"Ozturk, Mahmut",Automated Lithium-Ion battery upcycling process using robotics and computer vision to deliver sustainable energy storage at scale,190116067,0.7201,Makale
"Evin, Esra",Automated Lithium-Ion battery upcycling process using robotics and computer vision to deliver sustainable energy storage at scale,190116067,0.7201,Makale
"Banar, Mufide",Automated Lithium-Ion battery upcycling process using robotics and computer vision to deliver sustainable energy storage at scale,190116067,0.7201,Makale
"Diltemiz, Sibel Emir",Nanowire device for single virus delivery and sensing in vacuum,101157423,0.7201,Makale
"Ozkan, Aysun",Automated Lithium-Ion battery upcycling process using robotics and computer vision to deliver sustainable energy storage at scale,190116067,0.7201,Makale
"Erol-Kantarci, Melike",AI-informed Holistic EVs integration Approaches for Distribution grids,101160665,0.7189,Makale
"Ozkan, Hanife Apaydin",AI-informed Holistic EVs integration Approaches for Distribution grids,101160665,0.7189,Makale
"Acikkalp, Emin",Establishing European Production of Hydrogen from RenewAble energy and integration into an industrial environment,101112220,0.7183,Makale
"Borge-Diez, David",Establishing European Production of Hydrogen from RenewAble energy and integration into an industrial environment,101112220,0.7183,Makale
"Icaza, Daniel",Establishing European Production of Hydrogen from RenewAble energy and integration into an industrial environment,101112220,0.7183,Makale
"Rosales-Asensio, Enrique",Establishing European Production of Hydrogen from RenewAble energy and integration into an industrial environment,101112220,0.7183,Makale
"Kocaman, Sultan",Characterising multi-stage landslide activity rates with synthetic aperture radar satellite data,101107490,0.7174,Makale
"Diltemiz, Sibel Emir",MULTIFUNCTIONAL MICROFLUIDIC PATCH FOR INFECTIOUS DISEASES DIAGNOSIS,101092049,0.715,Makale
"Haghniaz, Reihaneh",MULTIFUNCTIONAL MICROFLUIDIC PATCH FOR INFECTIOUS DISEASES DIAGNOSIS,101092049,0.715,Makale
"Nasrollahi, Fatemeh",MULTIFUNCTIONAL MICROFLUIDIC PATCH FOR INFECTIOUS DISEASES DIAGNOSIS,101092049,0.715,Makale
"Hosseini, Vahid",MULTIFUNCTIONAL MICROFLUIDIC PATCH FOR INFECTIOUS DISEASES DIAGNOSIS,101092049,0.715,Makale
"Davoodi, Elham",MULTIFUNCTIONAL MICROFLUIDIC PATCH FOR INFECTIOUS DISEASES DIAGNOSIS,101092049,0.715,Makale
MAHMUT ÖZTÜRK,Efficient direct REcycling for low-valUe LFP battery for circular and SustainablE waste management,101137774,0.7148,Bildiri
"Tarhan, Burak",NEXT-generation physics and data-based Battery Management Systems for optimised battery utilization,101103898,0.7141,Makale
"Yetik, Ozge",NEXT-generation physics and data-based Battery Management Systems for optimised battery utilization,101103898,0.7141,Makale
"Karakoc, Tahir Hikmet",NEXT-generation physics and data-based Battery Management Systems for optimised battery utilization,101103898,0.7141,Makale
HURŞİT DEĞİRMENCİ,Ground Operations of LIquid hydrogen AircrafT,101138379,0.714,Makale
"Uludag, Alper",Ground Operations of LIquid hydrogen AircrafT,101138379,0.7139,Makale
"Karakoc, T. Hikmet",Ground Operations of LIquid hydrogen AircrafT,101138379,0.7139,Makale
"Degirmenci, Hursit",Ground Operations of LIquid hydrogen AircrafT,101138379,0.7139,Makale
"Ekici, Selcuk",Ground Operations of LIquid hydrogen AircrafT,101138379,0.7139,Makale
"Guner, Yagmur",Sustainable routes for synthetic graphite production for high-performance Lithium-Ion battery anodes,101104034,0.7134,Makale
"Dermenci, Kamil Burak",Sustainable routes for synthetic graphite production for high-performance Lithium-Ion battery anodes,101104034,0.7134,Makale
"Savaci, Umut",Sustainable routes for synthetic graphite production for high-performance Lithium-Ion battery anodes,101104034,0.7134,Makale
"Turan, Servet",Sustainable routes for synthetic graphite production for high-performance Lithium-Ion battery anodes,101104034,0.7134,Makale
"Gencten, Metin",Sustainable routes for synthetic graphite production for high-performance Lithium-Ion battery anodes,101104034,0.7134,Makale
ALPER ULUDAĞ,Ground Operations of LIquid hydrogen AircrafT,101138379,0.7131,Makale
"Ulusoy, F. O. Guven","Intangible Cultural Heritage, Bridging the Past, Present, and Future",101132719,0.7128,Makale
"Hosseini, Vahid","A bioprinting platform for the rapid, reliable, controlled and quantifiable patterning of cellular aggregates and microtissues into macroscale regenerative grafts with programmable architectures",101191729,0.712,Makale
"Zhu, Yangzhi","A bioprinting platform for the rapid, reliable, controlled and quantifiable patterning of cellular aggregates and microtissues into macroscale regenerative grafts with programmable architectures",101191729,0.712,Makale
"Karamikamkar, Solmaz","A bioprinting platform for the rapid, reliable, controlled and quantifiable patterning of cellular aggregates and microtissues into macroscale regenerative grafts with programmable architectures",101191729,0.712,Makale
"Diltemiz, Sibel Emir","A bioprinting platform for the rapid, reliable, controlled and quantifiable patterning of cellular aggregates and microtissues into macroscale regenerative grafts with programmable architectures",101191729,0.712,Makale
"Ahadian, Samad","A bioprinting platform for the rapid, reliable, controlled and quantifiable patterning of cellular aggregates and microtissues into macroscale regenerative grafts with programmable architectures",101191729,0.712,Makale
MAHMUT ÖZTÜRK,Recycling of Lithium from Secondary Raw Materials and Further,101069789,0.7113,Bildiri
"Bhat, Mansoor Ahmad",Recycling process trains of waste bioplastics,101090336,0.7105,Makale
"Meenatchi, Ramu",Recycling process trains of waste bioplastics,101090336,0.7105,Makale
"Hussain, Naseer",Recycling process trains of waste bioplastics,101090336,0.7105,Makale
"Thacharodi, Aswin",Recycling process trains of waste bioplastics,101090336,0.7105,Makale
"Hassan, Saqib",Recycling process trains of waste bioplastics,101090336,0.7105,Makale
MAHMUT ÖZTÜRK,"Flexible, Safe and efficient REcycling of Li-ion batterieS for a comPetitive, circular, and sustainable European battery manufaCTuring industry",101069865,0.7095,Bildiri
"Baimenov, A.",Microplastic contamination in agricultural soil ecosystems and the effect on soil and plant health,101075944,0.7089,Makale
"Bexeitova, K.",Microplastic contamination in agricultural soil ecosystems and the effect on soil and plant health,101075944,0.7089,Makale
"Kudaibergenov, K.",Microplastic contamination in agricultural soil ecosystems and the effect on soil and plant health,101075944,0.7089,Makale
"Varol, E. A.",Microplastic contamination in agricultural soil ecosystems and the effect on soil and plant health,101075944,0.7089,Makale
"Zhantikeyev, U.",Microplastic contamination in agricultural soil ecosystems and the effect on soil and plant health,101075944,0.7089,Makale
"Ulusoy, F. O. Guven",A LANDSCAPE approach to cultural heritage management in the context of climate CHANGE,101106194,0.7088,Makale
ESİN VAROL,New Life for Biowaste as a sustainable Soil Improver,101113002,0.7086,Makale
"Meenatchi, Ramu",Improving MicroPollutants Analysis and Controlling of Terrestrial and Aquatic Systems,101090291,0.7081,Makale
NİHAL KUŞ,Excellent Laser Technologies for the Sustainable Prosperity of Europe,101186838,0.7081,Proje
"Hassan, Saqib",Improving MicroPollutants Analysis and Controlling of Terrestrial and Aquatic Systems,101090291,0.7081,Makale
"Thacharodi, Aswin",Improving MicroPollutants Analysis and Controlling of Terrestrial and Aquatic Systems,101090291,0.7081,Makale
"Bhat, Mansoor Ahmad",Improving MicroPollutants Analysis and Controlling of Terrestrial and Aquatic Systems,101090291,0.7081,Makale
"Hussain, Naseer",Improving MicroPollutants Analysis and Controlling of Terrestrial and Aquatic Systems,101090291,0.7081,Makale
"Akdogan, Emre",Bio-based fire-retardant thermoplastic composites reinforced with natural fibres.,101112370,0.708,Makale
"Gunerhan, Huseyin",Optimal Solar Systems for Industrial Heat and Power,101136140,0.7072,Makale
"Tiktas, Asli",Optimal Solar Systems for Industrial Heat and Power,101136140,0.7072,Makale
"Hepbasli, Arif",Optimal Solar Systems for Industrial Heat and Power,101136140,0.7072,Makale
"Acikkalp, Emin",Optimal Solar Systems for Industrial Heat and Power,101136140,0.7072,Makale
"Kocabas, Fatih",Biomarker and AI-supported FX06 therapy to prevent progression from mild and moderate to severe stages of COVID-19,101045956,0.7069,Makale
"Caliseki, Mehmet",Biomarker and AI-supported FX06 therapy to prevent progression from mild and moderate to severe stages of COVID-19,101045956,0.7069,Makale
"Guney-Esken, Gulen",Biomarker and AI-supported FX06 therapy to prevent progression from mild and moderate to severe stages of COVID-19,101045956,0.7069,Makale
"Aydin, Cihan",Biomarker and AI-supported FX06 therapy to prevent progression from mild and moderate to severe stages of COVID-19,101045956,0.7069,Makale
"Berber, Burak",Biomarker and AI-supported FX06 therapy to prevent progression from mild and moderate to severe stages of COVID-19,101045956,0.7069,Makale
BURCU ŞİMŞEK UYGUN,Microplastic contamination in agricultural soil ecosystems and the effect on soil and plant health,101075944,0.7068,Bildiri
"Baimenov, A.",Circular and Bio-Based Solutions for the Ultimate Prevention of Plastics in Rivers Integrated with Elimination And Monitoring Technologies,101112877,0.7066,Makale
"Kudaibergenov, K.",Circular and Bio-Based Solutions for the Ultimate Prevention of Plastics in Rivers Integrated with Elimination And Monitoring Technologies,101112877,0.7066,Makale
"Zhantikeyev, U.",Circular and Bio-Based Solutions for the Ultimate Prevention of Plastics in Rivers Integrated with Elimination And Monitoring Technologies,101112877,0.7066,Makale
"Bexeitova, K.",Circular and Bio-Based Solutions for the Ultimate Prevention of Plastics in Rivers Integrated with Elimination And Monitoring Technologies,101112877,0.7066,Makale
"Varol, E. A.",Circular and Bio-Based Solutions for the Ultimate Prevention of Plastics in Rivers Integrated with Elimination And Monitoring Technologies,101112877,0.7066,Makale
TAHİR HİKMET KARAKOÇ,Ground Operations of LIquid hydrogen AircrafT,101138379,0.706,Makale
"Iulianelli, Adolfo",HYDROGEN EFFICIENT PURIFICATION USING MEMBRANES IN INDUSTRIAL GAS STREAMS,101192352,0.7057,Makale
"Karakoc, T. Hikmet",HYDROGEN EFFICIENT PURIFICATION USING MEMBRANES IN INDUSTRIAL GAS STREAMS,101192352,0.7057,Makale
HAKAN ÜNVER,A Leap in Ligand Technology: The Development and Valorization of Novel Chiral Diphosphine Ligands,101213611,0.7057,Makale
"Cinoglu, Bahadir",HYDROGEN EFFICIENT PURIFICATION USING MEMBRANES IN INDUSTRIAL GAS STREAMS,101192352,0.7057,Makale
"Ayar, Murat",HYDROGEN EFFICIENT PURIFICATION USING MEMBRANES IN INDUSTRIAL GAS STREAMS,101192352,0.7057,Makale
"Gedik, Kadir","Nano- and colloidal plastics in soil: input, plant uptake and risk assessment",101163487,0.7056,Makale
"Bhat, Mansoor Ahmad","Nano- and colloidal plastics in soil: input, plant uptake and risk assessment",101163487,0.7056,Makale
"Gaga, Eftade O.","Nano- and colloidal plastics in soil: input, plant uptake and risk assessment",101163487,0.7056,Makale
"Sevincli, Haldun",On-chip energy harvesting and management enabled by Thermal engineering of two-dimensional MAterials,101117958,0.7056,Makale
"Sargin, Gozde Ozbal",On-chip energy harvesting and management enabled by Thermal engineering of two-dimensional MAterials,101117958,0.7056,Makale
"Sevik, Cem",On-chip energy harvesting and management enabled by Thermal engineering of two-dimensional MAterials,101117958,0.7056,Makale
"Sarikurt, Sevil",On-chip energy harvesting and management enabled by Thermal engineering of two-dimensional MAterials,101117958,0.7056,Makale
AYDIN DOĞAN,Acoustic sensor solutions integrated with digital technologies as key enablers for emerging applications fostering society 5.0,101096884,0.7055,Kitap
"Milosevic, Milorad, V",Complex Exciton Dynamics in Materials: a First-Principles Computational Approach,101041159,0.705,Makale
"Sevik, Cem",Complex Exciton Dynamics in Materials: a First-Principles Computational Approach,101041159,0.705,Makale
"Torun, Engin",Complex Exciton Dynamics in Materials: a First-Principles Computational Approach,101041159,0.705,Makale
"Paleari, Fulvio",Complex Exciton Dynamics in Materials: a First-Principles Computational Approach,101041159,0.705,Makale
"Wirtz, Ludger",Complex Exciton Dynamics in Materials: a First-Principles Computational Approach,101041159,0.705,Makale
"Sevik, Cem",On-chip energy harvesting and management enabled by Thermal engineering of two-dimensional MAterials,101117958,0.7049,Makale
ALP ÖZDEMİR,Recycling of Lithium from Secondary Raw Materials and Further,101069789,0.7041,Bildiri
HURŞİT DEĞİRMENCİ,Hydrogen Solutions for euroPean Airports & Regional Kinetics,101192536,0.7037,Makale
ALPER ULUDAĞ,Hydrogen Solutions for euroPean Airports & Regional Kinetics,101192536,0.7037,Makale
"Hur, Deniz",Better Bioprinting by Light-sheet Lithography,101057894,0.7035,Makale
"Bicen Unluer, Ozlem",Better Bioprinting by Light-sheet Lithography,101057894,0.7035,Makale
"Ersoz, Arzu",Better Bioprinting by Light-sheet Lithography,101057894,0.7035,Makale
"Emir Diltemiz, Sibel",Better Bioprinting by Light-sheet Lithography,101057894,0.7035,Makale
"Say, Ridvan",Better Bioprinting by Light-sheet Lithography,101057894,0.7035,Makale
"Ozturk, Mahmut",Recycling of end of life battery packs for domestic raw material supply chains and enhanced circular economy,101058359,0.7033,Makale
"Ozkan, Aysun",Recycling of end of life battery packs for domestic raw material supply chains and enhanced circular economy,101058359,0.7033,Makale
"Ince, Simay",A Leap in Ligand Technology: The Development and Valorization of Novel Chiral Diphosphine Ligands,101213611,0.7033,Makale
"Evin, Esra",Recycling of end of life battery packs for domestic raw material supply chains and enhanced circular economy,101058359,0.7033,Makale
"Unver, Hakan",A Leap in Ligand Technology: The Development and Valorization of Novel Chiral Diphosphine Ligands,101213611,0.7033,Makale
"Keles, Mustafa",A Leap in Ligand Technology: The Development and Valorization of Novel Chiral Diphosphine Ligands,101213611,0.7033,Makale
"Banar, Mufide",Recycling of end of life battery packs for domestic raw material supply chains and enhanced circular economy,101058359,0.7033,Makale
"Keles, Hulya",A Leap in Ligand Technology: The Development and Valorization of Novel Chiral Diphosphine Ligands,101213611,0.7033,Makale
"Yilmaz, Mustafa Kemal",A Leap in Ligand Technology: The Development and Valorization of Novel Chiral Diphosphine Ligands,101213611,0.7033,Makale
"Cabuk, Alper",Surface Urban Heat Island at High Spatio-Temporal Resolution,101150975,0.7024,Makale
"Kurkcuoglu, Muzeyyen Anil Senyel",Surface Urban Heat Island at High Spatio-Temporal Resolution,101150975,0.7024,Makale
"Cabuk, Saye Nihan",Surface Urban Heat Island at High Spatio-Temporal Resolution,101150975,0.7024,Makale
"Kavlak, Mehtap Ozenen",Surface Urban Heat Island at High Spatio-Temporal Resolution,101150975,0.7024,Makale
"Cetin, Mehmet",Surface Urban Heat Island at High Spatio-Temporal Resolution,101150975,0.7024,Makale
ÜNAL ŞEN,Fuel Cell Ionomers from Durable Aromatic Hydrocarbon Polymers of Intrinsic Microporosity,101150653,0.7019,Makale
"Bhat, Mansoor Ahmad","Microscopic, Mesoscopic, and Macroscopic Approaches to Mitigate Micro- and Nano-plastics in the Food and Environment",101162646,0.7009,Makale
"Hussain, Naseer","Microscopic, Mesoscopic, and Macroscopic Approaches to Mitigate Micro- and Nano-plastics in the Food and Environment",101162646,0.7009,Makale
"Meenatchi, Ramu","Microscopic, Mesoscopic, and Macroscopic Approaches to Mitigate Micro- and Nano-plastics in the Food and Environment",101162646,0.7009,Makale
"Thacharodi, Aswin","Microscopic, Mesoscopic, and Macroscopic Approaches to Mitigate Micro- and Nano-plastics in the Food and Environment",101162646,0.7009,Makale
"Hassan, Saqib","Microscopic, Mesoscopic, and Macroscopic Approaches to Mitigate Micro- and Nano-plastics in the Food and Environment",101162646,0.7009,Makale
"Un, Umran Tezcan",Sustainable On-site and Innovative Technologies for Advanced Transport BioFuels from MιcroalGae,101122151,0.7004,Makale
"Atici, Tahir",Sustainable On-site and Innovative Technologies for Advanced Transport BioFuels from MιcroalGae,101122151,0.7004,Makale
"Derakhshandeh, Masoud",Sustainable On-site and Innovative Technologies for Advanced Transport BioFuels from MιcroalGae,101122151,0.7004,Makale
"Cavus, Mustafa",Counterfactuals in Minds and Machines,101169607,0.7002,Makale
"Kuzilek, Jakub",Counterfactuals in Minds and Machines,101169607,0.7002,Makale
ŞENAY BULUT,"Holonomy, symmetry and geometric flows",101149711,0.6993,Makale
NİHAL KUŞ,European Laser Research Infrastructures serving Science and Industry,101131771,0.6988,Proje
"Nguyen, Xuan, V",Integrated AI Diagnostics in Breast Cancer,101153374,0.6984,Makale
"Dikici, Engin",Integrated AI Diagnostics in Breast Cancer,101153374,0.6984,Makale
"Ball, Robyn L.",Integrated AI Diagnostics in Breast Cancer,101153374,0.6984,Makale
"Prevedello, Luciano M.",Integrated AI Diagnostics in Breast Cancer,101153374,0.6984,Makale
